NNQT_question,uid,subgraph,template_index,question,sparql_wikidata,sparql_dbpedia18,template,paraphrased_question
Give me {unit of time} that starts with {'z'},24174,string matching simple contains word,2607,"What unit of time starts with ""z""?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1790144 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1790144>. ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; starts with character >,"What unit of time begins with ""z""?"
What is the {written work} for {illustrator} of {J. R. R. Tolkien},22466,simple question left,3527,Who did the illustrations for the J. R. R. Tolkien's written works?, select distinct ?sbj where { ?sbj wdt:P110 wd:Q892 . ?sbj wdt:P31 wd:Q47461344 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P110> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q892> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q47461344> } ,<?S P O ; ?S InstanceOf Type>,Who did the outlines for the J. R. R. Tolkien's composed works?
What is the {spouse} and the {father} of {Macaulay_Culkin} ?,9750,two intentions right subgraph,8,Who are Macaulay Culink's father and spouse?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q103578 wdt:P26 ?ans_1 . wd:Q103578 wdt:P22 ?ans_2 }, SELECT ?ans_1 ?ans_2 WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q103578> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P26> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_1. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q103578> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P22> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_2. } ,select where (ent-pred-obj1 . ent-pred-obj2),Give me the names of Macaulay Culink's father and spouse.
What is the {place of burial} and the {place of death} of {Ed_Gein} ?,9781,two intentions right subgraph,391,Where did Ed Gein die and where was he buried?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q309643 wdt:P119 ?ans_1 . wd:Q309643 wdt:P20 ?ans_2 }, SELECT ?ans_1 ?ans_2 WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q309643> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P119> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_1. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q309643> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P20> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_2. } ,select where (ent-pred-obj1 . ent-pred-obj2),What is water temperature and weight when it is at a arrange point as a fundamental point?
What is the {literary character} for {narrator} of {Lolita},22717,simple question right,3778,Who is the narrator of Lolita?, select distinct ?obj where { wd:Q127149 wdt:P2438 ?obj . ?obj wdt:P31 wd:Q3658341 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q127149> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2438> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q3658341> } , <S P ?O ; ?O instanceOf Type>,Who is the storyteller of Lolita?
What is {located in the administrative territorial entity} of {Voronezh} that is {start time} is {1934-6-13} ?,8857,statement_property,5302,What is located in the administrative territorial entity of Voronezh that has start time is 1934-6-13 ?,"SELECT ?obj WHERE { wd:Q3426 p:P131 ?s . ?s ps:P131 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1934')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q3426> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P131> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P580> <1934-6-13>
} 
",(E pred F) prop ?value,What is found within the regulatory regional substance of Voronezh that has begin time is 1934-6-13 ?
What is {preceded by} of {medium} of {Grand Theft Auto V} ?,14629,right-subgraph,2915,What medium is preceded by Grand Theft Auto V?,SELECT ?answer WHERE { wd:Q17452 wdt:P437 ?X . ?X wdt:P155 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q17452> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P437>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P155> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What medium is gone before by Fantastic Robbery Auto V?
What is the {anion} for {conjugate acid} of {sulfate ion},21307,simple question right,1653,What are the properties of sulfate ion?, select distinct ?obj where { wd:Q172290 wdt:P4147 ?obj . ?obj wdt:P31 wd:Q107968 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q172290> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P4147> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q107968> } , <S P ?O ; ?O instanceOf Type>,What are the sulfate ion properties?
What is {award received} of {Robert Aumann} that is {point in time} is {2005-1-1} ?,6467,statement_property,2912,"What award did Robert Aumann receive on January 1, 2001?","SELECT ?obj WHERE { wd:Q157235 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2005')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q157235> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P585> <2005-1-1>
} 
",(E pred F) prop ?value,"On January 1st, 2001, what award did Robert Aumann receive?"
What is {lake} of {seat} of {Doordarshan} ?,17398,right-subgraph,105,What is lake of of Doordarshan?,SELECT ?answer WHERE { wd:Q1763315 wdt:P159 ?X . ?X wdt:P206 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1763315> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P159>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P206> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What is lake of of Doordarshan?
What is the {film trilogy} for {series} of {Star Wars Episode V: The Empire Strikes Back},22606,simple question right,3667,What trilogy was Star Wars Episode V: The Empire Strikes Back a part of?, select distinct ?obj where { wd:Q181795 wdt:P179 ?obj . ?obj wdt:P31 wd:Q13593818 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q181795> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P179> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q13593818> } , <S P ?O ; ?O instanceOf Type>,What set of three was Star Wars Scene V: The Realm Strikes Back a portion of?
what is the {start time} for {Ganja} has {located in the administrative territorial entity} as {Azerbaijan} ?,3834,statement_property,279,When was Ganja a part of Azerbaijan?,SELECT ?value WHERE { wd:Q131290 p:P131 ?s . ?s ps:P131 wd:Q227 . ?s pq:P580 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q131290> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P131> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q227> .
?statement <http://www.wikidata.org/entity/P580> ?value. 
} 
",(E pred ?Obj ) prop value,During which time period was Ganja a part of Azerbaijan?
How many {religious order} are to/by {Knights Hospitaller} ?,1944,statement_property,1288,How many religions derived from Knights Hospitaller?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P611 wd:Q187549 },"SELECT (COUNT(?sub) AS ?subs ) {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sub .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P611> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> http://wikidata.dbpedia.org/resource/Q187549 .
} 
",Count ent (ent-pred-obj),"In regards to the Knights Hospitaller, how many religions are derived from it?"
What is the {town in India} for {shares border with} of {Bangalore},20207,simple question right,553,Who is the {town in India} for {shares border with} of {Bangalore}, select distinct ?obj where { wd:Q1355 wdt:P47 ?obj . ?obj wdt:P31 wd:Q58339518 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1355> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P47> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q58339518> } , <S P ?O ; ?O instanceOf Type>,Which town in India share a border wth Bangalore?
"What is {aspect of} of {history of the United Kingdom}, that has {diplomatic relation} is {Malta} ?",12825,right-subgraph,1691,"in the aspect of UK history , what has been the diplomatic relation with Malta ?",SELECT ?answer WHERE { wd:Q113162 wdt:P1269 ?answer . ?answer wdt:P530 wd:Q233},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q113162> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1269>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P530> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q233> . },E REF ?F . ?F RFG G,"in the aspect of UK records , what has been the diplomatic relation with Malta ?"
What is the {Wikimedia category} for {category for employees of the organization} of {Harvard University},19720,simple question right,66,Which is the Wikimedia category of the category for employees of the organization of Harvard University?, select distinct ?obj where { wd:Q13371 wdt:P4195 ?obj . ?obj wdt:P31 wd:Q4167836 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q13371> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P4195> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q4167836> } , <S P ?O ; ?O instanceOf Type>,What Wikimedia category shows the Employees of Harvard University?
What is {extended from} of {inspiration} of {Winnie the Pooh} ?,17336,left-subgraph,222,What is the extended from of the inspiration of Winnie the Pooh?,SELECT ?answer WHERE { wd:Q8025665 wdt:P941 ?X . ?X wdt:P144 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q8025665> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P941>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P144> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,What is the amplified from of the motivation of Winnie the Pooh?
What is the {gravity dam} with the {MAX(hydraulic head)} ?,2469,rank,45,WHAT IS THE GRAVITY DAM WITH THE MAXIMUM HYDRAULIC HEAD,select ?ent where { ?ent wdt:P31 wd:Q3497167 . ?ent wdt:P4441 ?obj } ORDER BY DESC(?obj)LIMIT 5 ,"select ?ent where {
?ent <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q3497167>.
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P4441>.
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .}
ORDER BY DESC(?obj)
LIMIT 5","?E is_a Type, ?E pred Obj  value. MAX/MIN (value)",What gravity dam has the maximum hydraulic head?
What is {award received} of {Peter Debye} that is {point in time} is {1937-1-1} ?,4885,statement_property,1330,What type of award was received by Peter Debye in 1937?,"SELECT ?obj WHERE { wd:Q103835 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1937')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q103835> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P585> <1937-1-1>
} 
",(E pred F) prop ?value,"In 1937, what award was given to Peter Debye?"
Give me {taxation} that starts with {'t'},24129,string matching simple contains word,1058,What are the taxation which start with the letter t,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1964442 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1964442>. ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; starts with character >,What are the taxation which begin with the letter t
What is {instance of} of {cobalt} that is {followed by} is {nickel} ?,8915,statement_property,5360,For what instance would nickel be followed by cobalt?,SELECT ?obj WHERE { wd:Q740 p:P31 ?s . ?s ps:P31 ?obj . ?s pq:P156 wd:Q744 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q740> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P156> <http://wikidata.dbpedia.org/resource/Q744>
} 
",(E pred F) prop ?value,Under what circumstance would a nickel be followed by cobalt?
Does the {maximum size or capacity} of the {iPhone 5s} {less than} {12.8},19416,boolean with filter,1434,Is the maximum size or capacity of the iPhone 5s  smaller than 12.8?,ASK WHERE { wd:Q14850354 wdt:P3559 ?obj filter(?obj < 12.8) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q14850354> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P3559>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj < 12.8) },ASK ?sbj ?pred ?obj filter ?obj = num,Is the iPhone 5s ' maximum size or capacity less than 12.8?
what is the {for work} for {Lionel Barrymore} has {award received} as {Academy Award for Best Actor} ?,8221,statement_property,4666,Which movie did Lionel Barrymore receive the Best Actor award?,SELECT ?value WHERE { wd:Q295593 p:P166 ?s . ?s ps:P166 wd:Q103916 . ?s pq:P1686 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q295593> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q103916> .
?statement <http://www.wikidata.org/entity/P1686> ?value. 
} 
",(E pred ?Obj ) prop value,The award for Best Actor was given to Lionel Barrymore because of which of his films?
What is {position held} of {Charles IV of France} that is {replaced by} is {Philip VI of France} ?,8240,statement_property,4685,What position did both Charles IV of and Philip VI of France hold?,SELECT ?obj WHERE { wd:Q174964 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1366 wd:Q170586 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q174964> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P1366> <http://wikidata.dbpedia.org/resource/Q170586>
} 
",(E pred F) prop ?value,Charles IV of and Philip VI of France both held what position?
